x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
50000.0,1.0,2.0,1.0,39.0,1.0,2.0,2.0,3.0,2.0,0.0,26094.0,25376.0,29548.0,28786.0,28024.0,28772.0,0.0,4600.0,0.0,0.0,1200.0,1200.0,0
150000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,80437.0,84560.0,35726.0,27886.0,32415.0,39531.0,7000.0,3000.0,3000.0,5000.0,8000.0,2000.0,0
220000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,150544.0,155328.0,156136.0,158416.0,161212.0,156790.0,12000.0,6000.0,6000.0,6000.0,6000.0,12000.0,0
350000.0,2.0,1.0,2.0,40.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-644.0,-644.0,5170.0,-1496.0,-2366.0,-2366.0,0.0,6033.0,1500.0,4.0,0.0,1500.0,0
200000.0,2.0,2.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,7271.0,9133.0,10972.0,12757.0,13069.0,13334.0,2000.0,2000.0,2003.0,1008.0,2029.0,1000.0,0
20000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15036.0,16069.0,16774.0,17266.0,17539.0,18033.0,1580.0,1280.0,770.0,700.0,785.0,600.0,0
50000.0,2.0,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,43810.0,44184.0,4273.0,4999.0,5726.0,1473.0,1500.0,1300.0,2390.0,2200.0,0.0,3283.0,0
250000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,0.0,0.0,2.0,128413.0,124320.0,108995.0,84196.0,95286.0,93613.0,5300.0,0.0,3100.0,12500.0,0.0,2100.0,1
50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,45078.0,44291.0,39408.0,29689.0,23879.0,23355.0,3000.0,3000.0,947.0,1000.0,837.0,866.0,0
100000.0,2.0,3.0,1.0,42.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,7689.0,2052.0,1281.0,3770.0,2056.0,5628.0,0.0,1281.0,3786.0,2056.0,5634.0,6013.0,0
30000.0,2.0,1.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,27703.0,28743.0,27048.0,26592.0,23874.0,23293.0,1500.0,1356.0,900.0,1000.0,1100.0,664.0,1
240000.0,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,2.0,1.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,197231.0,175599.0,176947.0,178647.0,176380.0,172666.0,8500.0,8341.0,6600.0,6925.0,7225.0,6653.0,1
20000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1174.0,1283.0,0.0,2616.0,600.0,0.0,1283.0,0.0,2616.0,600.0,780.0,1398.0,1
50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34549.0,18552.0,19334.0,18165.0,19322.0,19575.0,2836.0,1200.0,13000.0,1500.0,9000.0,1000.0,0
100000.0,1.0,3.0,1.0,41.0,1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,840.0,0.0,0.0,63562.0,66520.0,840.0,0.0,0.0,63562.0,4000.0,3000.0,1
250000.0,2.0,3.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7244.0,8472.0,1738.0,6706.0,2391.0,11082.0,8514.0,1751.0,6739.0,2403.0,11137.0,13407.0,0
210000.0,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2.0,1.0,2.0,26.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,28700.0,21944.0,12450.0,27255.0,6280.0,7619.0,1639.0,12450.0,28969.0,6280.0,7619.0,3000.0,0
70000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,67655.0,68525.0,68038.0,55193.0,27099.0,28298.0,3200.0,2518.0,1525.0,1000.0,2000.0,2000.0,0
50000.0,1.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2543.0,14335.0,566.0,5243.0,0.0,0.0,14439.0,566.0,5243.0,0.0,0.0,1380.0,0
100000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,49328.0,44045.0,42373.0,37088.0,75672.0,31645.0,2038.0,1994.0,1457.0,1205.0,1162.0,1131.0,0
50000.0,2.0,2.0,2.0,42.0,5.0,4.0,3.0,2.0,0.0,0.0,20235.0,19635.0,19045.0,18300.0,17900.0,17900.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,261.0,1715.0,281.0,1105.0,354.0,-2.0,1723.0,282.0,1110.0,390.0,0.0,0.0,0
70000.0,1.0,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-54.0,273.0,19.0,-254.0,-527.0,1096.0,600.0,19.0,0.0,0.0,1896.0,0.0,0
30000.0,2.0,2.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,15164.0,16607.0,17032.0,17448.0,18507.0,19046.0,2000.0,1000.0,1000.0,1500.0,1000.0,1000.0,1
30000.0,2.0,2.0,2.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,1200.0,600.0,1000.0,650.0,650.0,0
330000.0,2.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,11006.0,4160.0,48549.0,16942.0,1610.0,26842.0,4160.0,48549.0,18562.0,0.0,26842.0,11938.0,0
180000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,11386.0,199.0,0.0,0.0,17227.0,17042.0,199.0,0.0,0.0,17227.0,341.0,5114.0,0
20000.0,1.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,30892.0,16348.0,13593.0,10236.0,17541.0,16322.0,5000.0,2015.0,3000.0,10005.0,3414.0,270.0,0
270000.0,1.0,1.0,1.0,50.0,2.0,4.0,3.0,3.0,2.0,2.0,213616.0,208784.0,212058.0,207226.0,202394.0,231339.0,0.0,8000.0,0.0,0.0,32236.0,3000.0,0
200000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,2.0,2.0,2.0,45982.0,46328.0,47534.0,48367.0,49366.0,47539.0,2078.0,3900.0,1900.0,1904.0,12.0,5224.0,0
240000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,61180.0,57174.0,73008.0,61310.0,39694.0,45301.0,23222.0,50192.0,10078.0,24694.0,28407.0,7458.0,0
50000.0,2.0,1.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,2.0,50789.0,52158.0,51051.0,50959.0,51121.0,49344.0,2500.0,0.0,2100.0,3500.0,0.0,2000.0,0
90000.0,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,88103.0,90951.0,92226.0,89817.0,87296.0,89130.0,8300.0,3600.0,0.0,3300.0,3400.0,4000.0,1
60000.0,2.0,3.0,2.0,28.0,-1.0,-1.0,0.0,0.0,0.0,0.0,396.0,43902.0,44802.0,42984.0,38495.0,39038.0,87804.0,2000.0,1567.0,1320.0,1500.0,2000.0,0
160000.0,1.0,1.0,1.0,42.0,2.0,2.0,0.0,0.0,2.0,2.0,14137.0,13613.0,14634.0,16532.0,15969.0,17701.0,0.0,1247.0,2145.0,0.0,2000.0,0.0,1
280000.0,1.0,2.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6251.0,12501.0,4873.0,4071.0,-30.0,-30.0,12577.0,4897.0,4176.0,0.0,0.0,0.0,0
370000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,137250.0,141167.0,103000.0,41200.0,1109.0,99723.0,5927.0,5000.0,41200.0,1109.0,99723.0,5000.0,0
20000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,15526.0,33140.0,17589.0,18945.0,36552.0,18797.0,1300.0,1300.0,1650.0,850.0,1500.0,700.0,0
20000.0,2.0,3.0,3.0,55.0,1.0,2.0,3.0,2.0,2.0,2.0,18558.0,20358.0,19743.0,19128.0,20560.0,20082.0,2400.0,0.0,0.0,1744.0,0.0,600.0,1
330000.0,2.0,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,0
200000.0,2.0,2.0,2.0,32.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,13467.0,4345.0,0.0,0.0,171.0,1557.0,4366.0,0.0,0.0,171.0,1386.0,6.0,0
130000.0,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,390.0,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,1
200000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105051.0,99648.0,144932.0,134530.0,129395.0,124561.0,32000.0,60000.0,6305.0,4300.0,4500.0,4500.0,0
140000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,23702.0,23917.0,24460.0,435.0,435.0,435.0,1457.0,1000.0,435.0,435.0,435.0,435.0,0
30000.0,2.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,27922.0,25214.0,26755.0,23235.0,25008.0,26761.0,2000.0,2000.0,2000.0,2000.0,2000.0,822.0,1
140000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,106974.0,109061.0,7262.0,7410.0,1545.0,0.0,4924.0,1000.0,148.0,1545.0,0.0,0.0,0
130000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,929.0,2876.0,423.0,2149.0,463.0,2218.0,2876.0,423.0,2149.0,463.0,2218.0,10346.0,0
150000.0,2.0,1.0,2.0,30.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,7674.0,432.0,2232.0,0.0,0.0,0.0,432.0,2000.0,0.0,0.0,0.0,5757.0,0
180000.0,1.0,2.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,4425.0,5546.0,6363.0,7363.0,3723.0,2645.0,1200.0,1000.0,1000.0,1000.0,500.0,1000.0,1
210000.0,2.0,3.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1661.0,5793.0,1181.0,1031.0,1430.0,1031.0,5793.0,1181.0,1031.0,1430.0,1031.0,1031.0,0
110000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,106478.0,107517.0,103609.0,79421.0,78286.0,65875.0,3951.0,4276.0,2666.0,2811.0,2500.0,465.0,0
80000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,19891.0,20650.0,21002.0,19478.0,17882.0,5120.0,1576.0,1424.0,576.0,1000.0,102.0,300.0,0
460000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13377.0,12776.0,8364.0,20465.0,13714.0,38090.0,12840.0,8403.0,20552.0,13778.0,38266.0,25005.0,0
270000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,184560.0,178592.0,170225.0,156719.0,151716.0,153519.0,6061.0,6081.0,5072.0,5009.0,5254.0,4069.0,0
260000.0,1.0,1.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,182329.0,181133.0,177351.0,175130.0,182154.0,188264.0,10000.0,10000.0,10000.0,10000.0,10000.0,17000.0,0
120000.0,2.0,1.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,1.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,18648.0,19561.0,13902.0,14183.0,13207.0,12996.0,1309.0,1139.0,420.0,418.0,816.0,0.0,0
220000.0,2.0,2.0,2.0,33.0,2.0,2.0,2.0,2.0,0.0,0.0,153664.0,156646.0,158994.0,154506.0,126399.0,129357.0,7000.0,6300.0,0.0,5000.0,5000.0,5000.0,0
450000.0,2.0,1.0,1.0,36.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0
150000.0,2.0,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,65542.0,28311.0,23978.0,17853.0,34527.0,28277.0,0.0,2145.0,10000.0,22000.0,3000.0,5093.0,0
190000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,980.0,68738.0,105265.0,126905.0,150953.0,153223.0,68738.0,50000.0,26905.0,30000.0,7000.0,10000.0,0
30000.0,2.0,3.0,1.0,23.0,2.0,2.0,0.0,0.0,2.0,2.0,15955.0,15410.0,17149.0,18362.0,18919.0,19161.0,0.0,2000.0,1500.0,1000.0,700.0,0.0,1
50000.0,2.0,1.0,2.0,25.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,14500.0,0.0,790.0,3696.0,6696.0,5724.0,0.0,790.0,3696.0,3000.0,5724.0,2271.0,0
350000.0,1.0,1.0,2.0,35.0,-1.0,-1.0,2.0,2.0,2.0,-1.0,3260.0,4248.0,785.0,135.0,0.0,1006.0,4273.0,0.0,0.0,1006.0,1006.0,0.0,0
200000.0,1.0,1.0,2.0,28.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2006.0,1823.0,-2.0,-2.0,-90.0,-90.0,0.0,27.0,88.0,0.0,0.0,0.0,0
240000.0,2.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,234205.0,231669.0,214642.0,207642.0,210375.0,214694.0,10116.0,9150.0,8008.0,8000.0,8009.0,7714.0,1
90000.0,1.0,2.0,2.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,89094.0,83036.0,86181.0,86311.0,66572.0,68119.0,3000.0,4500.0,3500.0,2500.0,3500.0,3000.0,1
50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47598.0,40714.0,38124.0,19893.0,20314.0,18810.0,2559.0,1969.0,684.0,713.0,672.0,670.0,0
100000.0,2.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,79158.0,93667.0,58161.0,41414.0,28835.0,29423.0,23591.0,2116.0,1400.0,1165.0,588.0,639.0,0
30000.0,1.0,2.0,2.0,24.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,2706.0,1261.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,0
70000.0,2.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,57271.0,56269.0,56333.0,29288.0,29524.0,29764.0,2857.0,2702.0,1500.0,1100.0,1100.0,1150.0,0
90000.0,2.0,2.0,2.0,23.0,2.0,4.0,4.0,3.0,4.0,3.0,37639.0,38743.0,37825.0,40299.0,39093.0,38167.0,2000.0,0.0,3400.0,0.0,0.0,1000.0,0
430000.0,1.0,2.0,1.0,32.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2.0,1.0,1.0,36.0,2.0,0.0,0.0,2.0,2.0,2.0,37397.0,40292.0,43073.0,44067.0,44955.0,44081.0,3500.0,3452.0,2000.0,1738.0,0.0,4000.0,1
50000.0,2.0,5.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,50806.0,48798.0,29003.0,28911.0,28601.0,29215.0,1545.0,1454.0,1019.0,1039.0,1091.0,1015.0,1
250000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,240725.0,200603.0,150035.0,145876.0,100971.0,50333.0,10022.0,7004.0,5414.0,2500.0,1010.0,48440.0,0
50000.0,2.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,50182.0,41207.0,19129.0,18538.0,17494.0,17833.0,1500.0,1700.0,1500.0,700.0,1000.0,1000.0,0
500000.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,3136.0,2345.0,8471.0,7234.0,5828.0,1906.0,2002.0,7505.0,145.0,33.0,1150.0,300.0,0
20000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,2.0,2.0,3.0,15226.0,16658.0,19374.0,18766.0,20859.0,20247.0,2000.0,3300.0,0.0,2700.0,0.0,500.0,0
20000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24146.0,25374.0,19075.0,18907.0,18507.0,20046.0,2024.0,2000.0,1005.0,1188.0,2002.0,1015.0,0
500000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,24893.0,12569.0,7652.0,7187.0,10861.0,15893.0,12260.0,7016.0,3007.0,5009.0,7028.0,6755.0,0
120000.0,1.0,1.0,1.0,36.0,2.0,0.0,0.0,0.0,2.0,0.0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,3985.0,3000.0,5000.0,0.0,2000.0,1600.0,1
180000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,104335.0,108156.0,108874.0,111568.0,113817.0,116422.0,5500.0,4000.0,4500.0,4200.0,4500.0,4500.0,0
10000.0,2.0,3.0,1.0,51.0,1.0,2.0,0.0,0.0,2.0,2.0,2731.0,2541.0,3499.0,4441.0,4233.0,5566.0,0.0,1000.0,1000.0,0.0,2000.0,1170.0,0
30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,25287.0,26501.0,30300.0,25806.0,26149.0,25478.0,2011.0,5000.0,868.0,1092.0,3000.0,1500.0,0
50000.0,1.0,2.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,52260.0,40893.0,81308.0,41463.0,40045.0,40845.0,1679.0,1640.0,1449.0,1454.0,1466.0,1526.0,0
160000.0,1.0,1.0,2.0,25.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,898.0,2686.0,170.0,1363.0,10484.0,12455.0,2000.0,0.0,1363.0,11422.0,12455.0,24262.0,0
210000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1345.0,6087.0,947.0,500.0,1283.0,500.0,6087.0,947.0,500.0,1283.0,500.0,500.0,0
230000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,149545.0,136888.0,74555.0,45100.0,64387.0,45782.0,60000.0,20000.0,5000.0,30000.0,35000.0,90000.0,0
360000.0,2.0,1.0,2.0,42.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,45603.0,29788.0,2950.0,6366.0,11480.0,222.0,29882.0,2950.0,6366.0,11480.0,222.0,4285.0,0
140000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,129925.0,131624.0,133763.0,133195.0,101298.0,101601.0,6200.0,6600.0,4225.0,3800.0,3816.0,4000.0,0
80000.0,2.0,1.0,2.0,25.0,3.0,2.0,2.0,2.0,2.0,2.0,45031.0,47087.0,48833.0,47750.0,50950.0,51984.0,3100.0,2800.0,0.0,4000.0,2000.0,2000.0,1
90000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0,0
50000.0,1.0,2.0,2.0,34.0,1.0,2.0,0.0,0.0,0.0,2.0,50940.0,48429.0,23091.0,10202.0,10476.0,10161.0,0.0,2000.0,500.0,1200.0,0.0,500.0,0
90000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,12822.0,10944.0,12255.0,12192.0,12448.0,12895.0,1188.0,1499.0,436.0,452.0,654.0,455.0,0
60000.0,2.0,1.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,22343.0,24678.0,25079.0,24380.0,26022.0,26542.0,3000.0,1100.0,0.0,2200.0,1100.0,1000.0,1
50000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,40738.0,43923.0,45409.0,47718.0,46480.0,48756.0,4200.0,2500.0,3500.0,0.0,2800.0,1400.0,0
240000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1444.0,2553.0,747.0,0.0,0.0,0.0,2553.0,747.0,0.0,0.0,0.0,1295.0,0
260000.0,2.0,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,258885.0,261183.0,262546.0,238614.0,195149.0,195771.0,10000.0,11000.0,13067.0,10003.0,8000.0,11488.0,0
80000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,52065.0,55205.0,55900.0,55622.0,56295.0,61598.0,5000.0,2606.0,2200.0,2100.0,6679.0,1700.0,0
160000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,25060.0,24306.0,17671.0,22121.0,40835.0,37471.0,8026.0,7804.0,7730.0,67296.0,1340.0,1280.0,0
360000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,268.0,257074.0,66458.0,0.0,0.0,0.0,260416.0,72200.0,0.0,0.0,0.0,0.0,0
60000.0,2.0,2.0,1.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,57598.0,50821.0,19638.0,18919.0,16853.0,29682.0,0.0,2000.0,2000.0,1000.0,20000.0,10000.0,1
50000.0,1.0,2.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,15641.0,15105.0,16545.0,16977.0,16563.0,17688.0,0.0,2000.0,1000.0,0.0,1400.0,0.0,1
160000.0,2.0,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,1900.0,0.0,2018.0,0.0,0.0,1900.0,0.0,2018.0,0.0,0
100000.0,1.0,2.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,4586.0,2476.0,7845.0,13164.0,671.0,4586.0,2863.0,7845.0,7000.0,671.0,671.0,0
80000.0,2.0,3.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,40931.0,44374.0,43365.0,44143.0,45079.0,45977.0,4100.0,0.0,1800.0,1800.0,1800.0,2000.0,0
30000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,29009.0,28432.0,18191.0,9745.0,9545.0,13964.0,1315.0,1522.0,1200.0,0.0,6000.0,10655.0,0
80000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,70479.0,71900.0,0.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,390.0,0
200000.0,2.0,3.0,0.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,399.0,2430.0,0.0,399.0,1396.0,0.0,2430.0,0.0,399.0,1396.0,0.0,0.0,0
20000.0,1.0,2.0,1.0,62.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19724.0,19581.0,0.0,0.0,0.0,0.0,1000.0,0.0,20500.0,0.0,0.0,0.0,1
230000.0,1.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,815.0,815.0,815.0,1630.0,815.0,815.0,815.0,815.0,1630.0,0.0,815.0,629.0,0
100000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,77394.0,76081.0,61898.0,53035.0,15785.0,7762.0,2640.0,3007.0,2300.0,200.0,290.0,50000.0,1
300000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.0,0.0,14583.0,2506.0,2996.0,370.0,0.0,14583.0,2513.0,2996.0,370.0,1986.0,0
20000.0,2.0,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,12426.0,13143.0,14152.0,14435.0,14802.0,15256.0,1225.0,1234.0,517.0,600.0,700.0,710.0,1
240000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,330.0,3152.0,5400.0,3799.0,574.0,4899.0,3152.0,5416.0,3799.0,577.0,4899.0,1450.0,0
30000.0,2.0,2.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,-1.0,17011.0,15720.0,18443.0,7138.0,7638.0,5884.0,2000.0,3000.0,1000.0,500.0,5884.0,0.0,1
380000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,365427.0,363267.0,372261.0,375423.0,359527.0,361201.0,14008.0,17000.0,13070.0,15000.0,13000.0,14000.0,0
100000.0,1.0,6.0,2.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,101658.0,97937.0,98893.0,101044.0,96045.0,97227.0,4134.0,3952.0,3611.0,3298.0,3401.0,3415.0,0
190000.0,2.0,2.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,140329.0,128107.0,131132.0,96083.0,97453.0,99426.0,6800.0,7000.0,3585.0,3700.0,3754.0,7900.0,0
190000.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,83399.0,86010.0,87736.0,90373.0,91980.0,94502.0,4000.0,4000.0,5000.0,4000.0,4000.0,5000.0,1
50000.0,2.0,3.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,49326.0,50302.0,50036.0,48816.0,19587.0,18406.0,1803.0,2100.0,1500.0,1000.0,700.0,600.0,1
140000.0,2.0,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,5349.0,2210.0,5472.0,0.0,544.0,0.0,2216.0,5472.0,0.0,544.0,0.0,0.0,0
50000.0,1.0,1.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,39159.0,40194.0,41209.0,42125.0,43443.0,44476.0,1669.0,1684.0,1600.0,2000.0,1753.0,1696.0,1
200000.0,2.0,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,73508.0,73303.0,71674.0,12701.0,8855.0,9133.0,3100.0,2548.0,2050.0,3006.0,2000.0,137.0,0
270000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,227479.0,181629.0,185614.0,189524.0,193971.0,199763.0,7000.0,7000.0,7000.0,7500.0,9000.0,10000.0,0
100000.0,1.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,31452.0,32453.0,33490.0,34926.0,35771.0,36366.0,1527.0,1564.0,2000.0,1426.0,1320.0,1333.0,1
180000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,24464.0,25332.0,11991.0,4394.0,200.0,200.0,1573.0,3007.0,4394.0,200.0,200.0,200.0,0
390000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,19081.0,1170.0,6512.0,14122.0,7894.0,3927.0,1170.0,6512.0,14122.0,0.0,3927.0,200.0,0
