bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
2.0,3,40.7418,-73.9815,5275,4,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2427338.5,8286,4,0
1.0,2,40.7784,-73.9523,2800,4,108,6,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-2408588.8,46,373,1
1.0,2,40.7568,-73.9982,3100,4,115,9,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-2486366.9,275,138,1
1.0,1,40.7485,-73.98,4495,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2547510.5,18,410,0
1.0,2,40.6181,-74.0294,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2487108.6,1,79,0
2.0,5,40.8047,-73.9568,5500,9,87,6,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2081267.9,12,146,0
2.0,5,40.7151,-74.0076,9350,5,34,5,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2068056.6,6,79,0
1.0,1,40.7476,-73.9732,4140,7,139,9,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2331912.2,43,711,0
1.0,1,40.7418,-73.9799,3195,7,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2556217.1,7,210,0
1.0,2,40.7712,-73.9514,3000,4,76,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2468970.1,16,107,1
1.0,3,40.7265,-74.0011,3961,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2434979.4,14,40,0
1.0,1,40.7421,-73.9836,3195,4,58,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1951646.1,5,39,0
2.0,3,40.7692,-73.9873,5400,8,99,11,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-1942663.0,9,2533,1
1.0,2,40.7755,-73.9806,4550,6,278,5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2158163.3,8286,4,0
1.0,2,40.7678,-73.9915,5711,4,146,11,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,-2582010.9,8286,8,0
2.0,3,40.7637,-73.9847,4600,5,133,7,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2210761.0,115,78,0
1.0,0,40.7387,-74.0085,4250,3,186,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2098713.2,35,11,0
1.0,1,40.7817,-73.9524,2325,4,101,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2116273.9,8286,25,0
1.0,1,40.7682,-73.9536,2195,4,35,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2184685.8,6,58,0
1.0,2,40.7267,-73.9844,3500,5,54,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2133054.3,18,75,1
2.0,3,40.7094,-74.0067,6995,4,61,6,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2490211.2,10,2533,0
1.0,2,40.8241,-73.9416,1850,7,112,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2651934.0,12,2533,1
1.5,3,40.8226,-73.9527,3068,9,24,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2055192.1,7,64,0
1.0,2,40.7283,-73.9787,2900,5,61,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2225764.8,1,20,1
1.0,1,40.7061,-74.0111,3850,6,171,12,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-2067855.7,68,23,0
1.0,1,40.8516,-73.9373,1850,2,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2014957.0,4,115,1
1.0,1,40.7697,-73.9499,2500,7,204,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2573918.4,1,1,1
1.0,0,40.7448,-73.9823,2150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1942134.4,8286,120,0
1.0,2,40.7245,-74.0032,3141,6,29,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2158499.7,1,40,2
2.0,3,40.793,-73.9508,2650,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2287197.6,3,109,0
1.0,1,40.7678,-73.9527,2395,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2380962.2,6,16,0
1.0,1,40.8689,-73.9198,2840,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2011188.6,8286,233,0
1.0,1,40.7637,-73.9846,3250,3,77,8,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-2011047.0,115,47,0
1.0,0,40.7573,-73.9678,2000,3,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2608801.3,8286,18,0
1.0,0,40.7118,-73.8258,1600,1,0,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2434692.6,8286,233,0
2.0,3,40.7404,-73.9814,5150,7,70,11,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-2310412.3,8286,22,0
1.0,1,40.7053,-74.0103,3900,6,198,14,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-2209860.0,12,13,0
2.0,5,40.6857,-73.9272,5800,10,101,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2122204.9,1,59,0
1.0,2,40.7469,-73.9735,9870,3,116,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2521975.9,42,7,0
1.0,1,40.7073,-74.0046,2350,5,176,9,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-1941825.7,213,49,2
1.0,2,40.7191,-74.0109,5195,4,150,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2503618.3,46,85,0
1.0,1,40.7619,-73.9854,4133,7,113,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2643038.9,32,22,0
1.0,0,40.7595,-73.9922,1650,3,21,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2349081.8,13,64,0
1.0,0,40.8175,-73.9408,1450,5,145,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2383396.7,8286,10,0
1.0,1,40.7699,-73.9565,3100,5,121,4,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2228335.8,11,26,0
1.0,0,40.774,-73.9493,1825,3,43,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2349008.8,10,86,0
1.0,1,40.7489,-73.9955,2600,3,47,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2153445.6,1,159,0
1.0,2,40.765,-73.994,2250,2,51,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2141655.3,12,36,1
1.0,1,40.7186,-73.9826,2700,3,25,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2289085.4,8286,8,0
1.0,1,40.7625,-73.9938,1850,5,89,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2357500.0,13,56,0
3.0,5,40.6775,-73.9808,11000,10,170,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2254554.6,8286,2,0
1.0,1,40.7073,-74.0046,2915,5,169,9,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-2399804.7,213,2533,0
1.0,0,40.7873,-73.9807,2300,4,118,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2477687.3,12,78,1
2.0,3,40.7434,-73.9746,6185,5,118,9,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-2365277.7,28,42,0
1.0,0,40.7601,-73.9901,2095,7,102,6,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-2253092.8,133,107,1
1.0,0,40.716,-74.0148,3695,10,66,16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-2425749.0,25,170,0
1.0,1,40.7553,-73.9953,3555,19,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2085753.9,8286,10,0
1.0,2,40.7608,-73.9861,3250,8,134,13,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-2046666.9,82,52,0
1.5,1,40.7456,-74.0053,5175,5,120,9,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,-2598416.0,41,42,0
1.0,1,40.7228,-73.8547,1600,13,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097418.6,4,17,2
1.0,1,40.7801,-73.9542,1700,2,49,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2481490.1,12,13,2
1.0,1,40.79,-73.9418,1650,4,52,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2634674.3,8286,2,0
1.0,1,40.7612,-73.9623,2599,5,156,7,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2477418.0,25,77,1
1.0,3,40.7335,-73.9797,4158,7,168,8,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2034264.9,1,1,1
2.0,2,40.7586,-73.9939,5307,7,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2087963.2,30,86,0
1.0,1,40.7481,-73.9564,3500,6,105,7,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2287207.3,47,109,0
1.0,1,40.7252,-73.9942,3450,6,146,4,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1985995.5,9,70,0
1.0,0,40.7752,-73.9887,2925,26,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2087475.0,51,8,0
1.0,1,40.8015,-73.9668,3600,4,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1943428.2,8286,9,0
2.0,3,40.8018,-73.9654,4500,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2296756.4,1,206,0
1.0,2,40.7316,-73.983,3300,5,71,18,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2073600.8,23,7,2
1.0,3,40.7056,-74.0162,4325,9,99,11,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-1941620.2,215,106,0
1.0,1,40.7546,-73.9983,2800,4,79,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2435552.9,55,36,0
1.0,2,40.7556,-73.9668,3200,8,109,5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2339788.7,22,57,1
1.0,2,40.7617,-73.9618,2825,5,65,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2012476.2,8286,7,0
1.0,2,40.7845,-73.9487,2700,7,92,8,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-2166413.1,36,168,1
1.0,1,40.7073,-74.0175,2495,4,132,10,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-2053323.7,12,316,0
2.0,2,40.7522,-74.0042,7635,1,199,5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2513426.2,27,10,0
2.0,5,40.7995,-73.9599,6500,6,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2237064.0,8286,51,0
1.0,2,40.7984,-73.9682,2800,0,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2038477.2,8286,6,0
1.0,1,40.7275,-74.0019,4199,4,73,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2081755.1,8286,7,0
1.0,0,40.7307,-73.9828,1995,4,74,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2530464.2,7,40,1
3.0,3,40.7947,-73.9667,11550,7,142,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2521327.8,24,2533,0
1.0,1,40.7878,-73.9678,4000,1,0,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2339699.0,4,86,0
1.0,1,40.7461,-73.9947,4150,7,128,8,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-2356366.3,25,256,0
1.0,2,40.7449,-73.9812,3895,5,138,7,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-2435582.9,40,31,0
1.0,1,40.6938,-73.9925,4695,6,10,6,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2538325.5,11,5,0
1.0,2,40.7081,-74.0065,3200,3,149,10,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-2279993.1,165,2533,0
1.0,2,40.7514,-73.9864,3500,5,159,11,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-2183659.0,112,41,2
1.0,3,40.7302,-73.9826,4695,4,92,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2045722.5,44,17,1
2.0,3,40.7656,-73.9886,4899,8,138,10,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-2053261.2,92,81,0
3.0,3,40.7804,-73.9794,8900,5,151,6,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2244417.4,18,78,0
2.0,3,40.7957,-73.9705,6200,6,101,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2434175.8,45,89,0
1.0,0,40.7062,-74.0099,2550,5,91,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2354401.2,111,27,0
1.0,2,40.7461,-73.9947,3750,5,99,11,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-2607657.1,25,2533,1
1.0,1,40.7645,-73.984,2500,3,118,10,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-2660226.0,106,2533,2
1.0,1,40.7485,-73.98,4495,0,0,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2582745.6,18,402,0
1.0,2,40.7659,-73.9574,2600,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2478243.8,8286,40,0
2.0,2,40.7085,-74.0165,7250,5,154,6,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2185058.9,12,2533,0
1.0,2,40.7287,-73.981,3599,4,91,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2183653.2,16,31,0
1.0,1,40.7637,-73.9847,2795,4,137,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2383255.7,115,138,0
1.0,3,40.7611,-73.923,2695,5,127,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2461804.1,3,5,1
2.0,4,40.7242,-73.9842,8000,7,138,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1984263.8,3,102,1
2.0,2,40.7653,-73.9613,8300,0,0,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2254420.6,6,402,0
1.0,1,40.7054,-74.0095,2625,9,214,6,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-2150269.3,77,71,0
1.0,1,40.757,-73.9642,3775,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2219865.0,2,320,0
1.0,2,40.7769,-73.9531,2850,2,61,6,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-2348053.5,17,63,1
1.0,1,40.7476,-74.0008,3119,3,139,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2244419.2,22,78,0
1.0,1,40.7755,-73.9517,2550,6,111,5,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2347926.0,5,167,1
2.0,1,40.7787,-73.9785,2690,4,27,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2417134.5,2,10,1
2.0,2,40.8906,-73.9079,2300,5,155,5,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-2399692.7,3,73,0
1.0,3,40.7298,-73.9871,4850,8,73,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2271450.8,21,130,0
2.0,3,40.7885,-73.9412,4250,7,190,7,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-2167846.2,1,5,0
2.0,2,40.7236,-73.9826,3995,9,91,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2107093.1,7,330,1
1.0,1,40.768,-73.9534,3695,11,99,13,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2219458.9,14,330,0
1.0,0,40.7306,-74.0092,3180,6,65,5,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2625770.2,10,5,0
1.0,2,40.768,-73.92,2200,13,138,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2340643.8,1,9,0
1.0,0,40.7297,-73.9999,2195,6,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1985812.8,35,22,0
1.0,2,40.7502,-73.9778,3500,5,94,5,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-1986324.7,4,299,0
1.0,1,40.6817,-73.9811,3000,7,118,7,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-2297389.5,2,12,1
1.0,1,40.7743,-73.9789,4100,3,148,4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097463.7,25,77,0
3.0,4,40.753,-73.9695,5500,6,108,10,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-2641892.7,115,168,1
1.0,2,40.6775,-73.9507,2300,5,24,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2643397.3,8286,15,0
2.0,3,40.7236,-73.994,6272,4,116,5,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-2573612.5,8286,25,0
1.0,1,40.6935,-73.8618,1700,5,59,8,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-2157841.4,10,112,0
1.0,1,40.7545,-73.9976,2900,4,80,10,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-2288601.4,15,170,2
1.5,1,40.7824,-73.9805,6395,7,127,9,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-2667030.9,8286,40,0
1.0,1,40.74,-73.9994,3250,3,86,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2358145.1,8286,23,0
2.0,1,40.7391,-73.9936,4925,10,102,7,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-2676985.2,71,39,0
1.0,0,40.7635,-73.9848,2650,4,52,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-2608421.9,115,27,0
1.0,3,40.7067,-74.0101,3275,5,108,8,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-1969059.7,63,37,1
1.0,3,40.7231,-74.0044,4195,3,141,5,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2606774.9,79,76,1
2.0,2,40.7791,-73.9448,4595,5,78,11,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-2634333.0,21,75,0
3.0,3,40.7701,-73.955,5300,5,47,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2633327.2,22,22,0
1.0,2,40.7596,-73.99,3100,3,80,6,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2650504.8,13,289,0
1.0,1,40.7606,-73.9129,1800,10,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2244896.3,2,17,1
1.0,0,40.7637,-73.9846,2450,3,116,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2310450.9,115,78,0
1.0,1,40.7433,-73.9809,2700,4,138,4,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2183755.9,2,63,1
2.0,3,40.7845,-73.9487,3900,5,150,12,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-1976518.9,36,13,2
1.0,0,40.7575,-73.9704,1790,4,127,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2014848.8,11,41,2
1.0,1,40.7326,-73.9749,3306,22,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2106478.0,8286,2533,0
1.0,0,40.7708,-73.9864,3500,5,316,14,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,-2219241.0,19,2533,0
1.0,1,40.7642,-73.994,2195,4,68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2658302.2,1,4,2
1.0,2,40.7198,-73.9891,3795,4,99,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-2014381.1,12,29,0
1.0,1,40.7621,-73.9956,3743,0,0,8,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2297614.9,70,320,0
1.0,2,40.7668,-73.962,6400,7,86,5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-1951572.8,29,24,0
1.0,0,40.7054,-74.0095,2915,5,91,11,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-2054727.1,77,106,1
1.0,0,40.7711,-73.9515,2200,3,128,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1977753.8,16,7,0
1.0,0,40.7601,-73.99,2095,4,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2555821.6,133,206,0
2.0,2,40.7655,-73.9824,5200,12,112,10,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-2537787.7,2,53,0
1.0,1,40.7614,-73.9902,2650,3,27,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2355024.7,2,25,1
1.0,4,40.6981,-73.9121,3500,7,84,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2196373.0,2,24,0
1.0,2,40.7376,-73.976,3450,8,234,12,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,-2054356.6,30,97,0
1.0,0,40.7601,-73.9939,1900,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1999010.4,4,153,1
1.0,1,40.7985,-73.9631,2045,4,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2636035.6,1,159,1
1.0,1,40.6919,-73.9949,2100,2,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1994659.4,1,6,0
1.0,0,40.7436,-73.9919,3495,0,0,4,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2064421.9,8286,6,0
1.0,2,40.7376,-73.976,3600,4,127,9,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,-2340582.5,30,27,0
1.0,2,40.8159,-73.9438,2300,6,115,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2331592.4,8286,23,0
1.0,2,40.7163,-74.0042,3095,11,185,10,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-2244143.4,28,41,1
1.0,1,40.753,-73.9958,3400,3,100,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2287385.5,152,2533,0
1.5,3,40.7611,-73.9504,3975,9,140,6,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2244708.0,17,32,0
1.5,1,40.7482,-74.0051,4915,6,128,12,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-2513290.4,18,256,0
2.0,4,40.724,-73.9839,5500,7,56,6,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-2068050.3,7,96,2
1.0,3,40.8199,-73.9531,2750,4,171,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2227899.8,13,46,1
1.0,0,40.7334,-74.0047,3350,4,50,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2495491.1,101,1,0
1.0,2,40.7514,-73.9864,3200,4,141,5,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2633841.9,112,214,0
2.0,4,40.7187,-73.9831,7000,4,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2379051.9,1,39,1
1.0,2,40.8234,-73.9457,1900,7,119,15,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-2310197.3,25,141,2
1.0,1,40.7341,-73.9896,4875,5,141,7,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2167293.2,82,6,0
